District,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,ELA % Level 1,# Level 2,ELA % Level 2,# Level 3,ELA % Level 3,# Level 4,ELA % Level 4,# Level 3+4,% Level 3+4
1,3,2013,All Students,877,303,310,35.3,266,30.3,224,25.5,77,8.8,301,34.3
1,3,2014,All Students,845,299,333,39.4,213,25.2,232,27.5,67,7.9,299,35.4
1,3,2015,All Students,750,303,264,35.2,205,27.3,191,25.5,90,12,281,37.5
1,3,2016,All Students,742,315,179,24.1,209,28.2,261,35.2,93,12.5,354,47.7
1,3,2017,All Students,721,314,172,23.9,198,27.5,242,33.6,109,15.1,351,48.7
1,3,2018,All Students,688,606,89,12.9,195,28.3,292,42.4,112,16.3,404,58.7
1,3,2019,All Students,675,607,54,8,207,30.7,288,42.7,126,18.7,414,61.3
1,4,2013,All Students,830,304,238,28.7,306,36.9,169,20.4,117,14.1,286,34.5
1,4,2014,All Students,824,307,222,26.9,274,33.3,174,21.1,154,18.7,328,39.8
1,4,2015,All Students,771,303,226,29.3,265,34.4,143,18.5,137,17.8,280,36.3
1,4,2016,All Students,748,307,187,25,257,34.4,162,21.7,142,19,304,40.6
1,4,2017,All Students,693,315,126,18.2,214,30.9,184,26.6,169,24.4,353,50.9
1,4,2018,All Students,702,605,103,14.7,193,27.5,212,30.2,194,27.6,406,57.8
1,4,2019,All Students,678,605,104,15.3,171,25.2,217,32,186,27.4,403,59.4
1,5,2013,All Students,773,302,267,34.5,270,34.9,144,18.6,92,11.9,236,30.5
1,5,2014,All Students,757,300,264,34.9,237,31.3,144,19,112,14.8,256,33.8
1,5,2015,All Students,790,304,251,31.8,228,28.9,160,20.3,151,19.1,311,39.4
1,5,2016,All Students,777,303,267,34.4,196,25.2,162,20.8,152,19.6,314,40.4
1,5,2017,All Students,704,312,172,24.4,210,29.8,165,23.4,157,22.3,322,45.7
1,5,2018,All Students,669,606,192,28.7,152,22.7,141,21.1,184,27.5,325,48.6
1,5,2019,All Students,694,604,208,30,184,26.5,142,20.5,160,23.1,302,43.5
1,6,2013,All Students,875,303,248,28.3,342,39.1,90,10.3,195,22.3,285,32.6
1,6,2014,All Students,738,305,183,24.8,299,40.5,82,11.1,174,23.6,256,34.7
1,6,2015,All Students,785,304,228,29,262,33.4,112,14.3,183,23.3,295,37.6
1,6,2016,All Students,789,306,175,22.2,286,36.2,163,20.7,165,20.9,328,41.6
1,6,2017,All Students,701,308,171,24.4,239,34.1,113,16.1,178,25.4,291,41.5
1,6,2018,All Students,723,605,168,23.2,157,21.7,136,18.8,262,36.2,398,55
1,6,2019,All Students,661,604,166,25.1,116,17.5,101,15.3,278,42.1,379,57.3
1,7,2013,All Students,900,300,332,36.9,293,32.6,159,17.7,116,12.9,275,30.6
1,7,2014,All Students,812,304,236,29.1,247,30.4,222,27.3,107,13.2,329,40.5
1,7,2015,All Students,736,299,243,33,231,31.4,176,23.9,86,11.7,262,35.6
1,7,2016,All Students,778,308,199,25.6,252,32.4,188,24.2,139,17.9,327,42
1,7,2017,All Students,756,317,121,16,241,31.9,212,28,182,24.1,394,52.1
1,7,2018,All Students,696,606,153,22,207,29.7,183,26.3,153,22,336,48.3
1,7,2019,All Students,720,608,163,22.6,173,24,163,22.6,221,30.7,384,53.3
1,8,2013,All Students,811,299,274,33.8,264,32.6,150,18.5,123,15.2,273,33.7
