Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
Fulgent Genetics Inc,01M015,01M015,M015,P.S. 015 Roberto Clemente,333 EAST 4 STREET,Manhattan,10009,PK-5,1,1
Fulgent Genetics Inc,01M019,01M019,M019,P.S. 019 Asher Levy,185 1 AVENUE,Manhattan,10003,PK-5,1,1
Fulgent Genetics Inc,01M020,01M020,M020,P.S. 020 Anna Silver,166 ESSEX STREET,Manhattan,10002,PK-5,1,1
Fulgent Genetics Inc,01M034,\,M034,P.S. 034 Franklin D. Roosevelt,730 EAST 12 STREET,Manhattan,10009,PK-8,1,1
Fulgent Genetics Inc,01M063,01M063,M063,The STAR Academy - P.S.63,121 EAST 3 STREET,Manhattan,10009,PK-5,1,1
Fulgent Genetics Inc,01M064,01M064,M064,P.S. 064 Robert Simon,600 EAST 6 STREET,Manhattan,10009,PK-5,1,1
Fulgent Genetics Inc,01M110,01M110,M110,P.S. 110 Florence Nightingale,285 DELANCY STREET,Manhattan,10002,PK-5,1,1
Fulgent Genetics Inc,01M134,01M134,M134,P.S. 134 Henrietta Szold,293 EAST BROADWAY,Manhattan,10002,PK-5,1,1
Fulgent Genetics Inc,01M140,01M140,M140,P.S. 140 Nathan Straus,123 RIDGE STREET,Manhattan,10002,PK-8,1,1
Fulgent Genetics Inc,01M142,01M142,M142,P.S. 142 Amalia Castro,100 ATTORNEY STREET,Manhattan,10002,PK-5,1,1
Fulgent Genetics Inc,01M184,01M184,M137,P.S. 184m Shuang Wen,327 CHERRY STREET,Manhattan,10002,PK-8,1,1
Fulgent Genetics Inc,01M188,01M188,M188,P.S. 188 The Island School,442 EAST HOUSTON STREET,Manhattan,10002,PK-8,1,1
Fulgent Genetics Inc,01M315,01M315,M061,The East Village Community School,610 EAST 12 STREET,Manhattan,10009,PK-5,1,1
